iter	F1	Logloss
184	0.8027794445	0.4334620221
185	0.8030652277	0.4333537366
186	0.8033199943	0.433193821
187	0.8031896003	0.4331791743
188	0.8034005925	0.4330326879
189	0.8033448735	0.4329041859
190	0.803655299	0.4328239442
191	0.8034503464	0.4327661115
192	0.8037299553	0.4326376118
193	0.8035249887	0.4325770032
194	0.8035996449	0.4325501399
195	0.8036494234	0.4325078882
196	0.8035747579	0.4324126504
197	0.8037050683	0.4322530357
198	0.8037797339	0.4322605771
199	0.803519071	0.4321597097
200	0.803519071	0.4319995543
201	0.803494181	0.431902781
202	0.803519071	0.4318282535
203	0.803519071	0.431793848
204	0.8034882519	0.4316853413
205	0.8037431502	0.4315899958
206	0.803482319	0.4314998637
207	0.8037680557	0.4314118435
208	0.8041283566	0.4312601561
209	0.8046187006	0.431119545
210	0.8047488442	0.431025254
211	0.8049537092	0.4309061207
212	0.8045937827	0.4308403767
213	0.8048236073	0.430716483
214	0.8049287866	0.4305322017
215	0.8049537092	0.4304523504
216	0.8048983842	0.4302725981
217	0.8049482433	0.4301968383
218	0.80520302	0.4299906835
219	0.8052778434	0.4299504857
220	0.8053081422	0.4298581122
221	0.8048679646	0.4296785964
222	0.8047876502	0.4296020921
223	0.8051726854	0.4294148587
224	0.8054577937	0.429376059
225	0.8056377085	0.4292875353
226	0.8058674964	0.4292024751
227	0.805812394	0.42913238
228	0.8057624762	0.4289561675
229	0.8057177891	0.4285768959
230	0.8060774163	0.4284501149
231	0.8064119433	0.42826297
232	0.8066914841	0.4281090881
233	0.8066665182	0.4280117843
234	0.8066914841	0.4278191294
235	0.8068461783	0.4277219394
236	0.8064069398	0.4275211962
237	0.8064069398	0.4273202235
238	0.8062271609	0.4272292926
239	0.8061522816	0.4271167693
240	0.8063320513	0.4270248325
241	0.8060422253	0.4269031791
242	0.805992295	0.4267039533
243	0.8064568732	0.426579266
244	0.8063519905	0.4265044358
245	0.8065068128	0.4263485519
246	0.806531785	0.4261929197
247	0.8061721605	0.4259709839
248	0.8061721605	0.4259062227
249	0.8058623181	0.4258993585
250	0.8059673322	0.4257779861
251	0.8059673322	0.4257036439
252	0.806531785	0.4256289387
253	0.8065367498	0.4254233826
254	0.8066116523	0.4252835111
255	0.8065617158	0.425130522
256	0.806816337	0.4250282127
257	0.8068413123	0.4248597898
258	0.8070459739	0.4247623095
259	0.8072506078	0.424730041
260	0.806816337	0.4246871492
261	0.8070959383	0.4244859551
262	0.8073005815	0.4243765775
263	0.8071756589	0.4243241154
264	0.8072006404	0.4242364739
265	0.8073005815	0.4241842108
266	0.8077143759	0.4241247563
267	0.8077893526	0.4240224034
268	0.8073005815	0.4240236688
269	0.807680186	0.4238263678
270	0.8075551861	0.4237229525
271	0.8075301907	0.4237331435
272	0.8080393755	0.4235479427
273	0.8080393755	0.4234581414
274	0.8078552509	0.4232951275
275	0.8080849237	0.4231957102
276	0.8082645285	0.4230372261
277	0.8083145795	0.4229249946
278	0.8083896677	0.4228559348
279	0.8086193253	0.4226381253
280	0.8087946286	0.422619102
281	0.8084604113	0.4224726114
282	0.8085105026	0.4222383258
283	0.8084604113	0.4221473289
284	0.8085856514	0.4219680906
285	0.8087359907	0.4218370271
286	0.8085813289	0.4217403877
287	0.8081922745	0.4215913501
288	0.808242397	0.4213521926
289	0.8079076372	0.421297854
290	0.808217335	0.421029714
291	0.8083470615	0.420918348
292	0.8083470615	0.4208151698
293	0.8085268718	0.4206537148
294	0.8088821568	0.4204199694
295	0.8089365301	0.4202796055
296	0.8090911641	0.420214927
297	0.8093711609	0.4201522509
298	0.8093921782	0.4200224975
299	0.8090326548	0.4199059041
300	0.8095467905	0.4198092333
301	0.8095216959	0.4197622447
302	0.8091622559	0.4195864111
303	0.8091873443	0.4195232633
304	0.8093670852	0.419353831
305	0.8092626189	0.4192378536
306	0.8092375258	0.4191761736
307	0.8096511719	0.4191224461
308	0.8099852872	0.4189011758
309	0.8103443536	0.4188052134
310	0.8103945658	0.4186874411
311	0.8107498655	0.4186340398
312	0.8105201237	0.4184395468
313	0.8105954772	0.418377499
314	0.8104410487	0.4183322562
315	0.8106745075	0.4182464805
316	0.8106996253	0.4180908377
317	0.8107749879	0.4180403186
318	0.8107749879	0.4179217638
319	0.8109042138	0.417819922
320	0.8109329179	0.4177445457
321	0.8109831548	0.4177039686
322	0.8109831548	0.4176384812
323	0.8109580356	0.4176246914
324	0.8109795903	0.4174913929
325	0.8111087745	0.417366513
326	0.8111087745	0.417294899
327	0.8115178127	0.417169162
328	0.8116971493	0.4170939953
329	0.8114641302	0.4170148403
330	0.811180663	0.4169443677
331	0.811234433	0.4168762997
332	0.8113349879	0.4168141098
333	0.8113852747	0.4167305788
334	0.8111017214	0.4165945625
335	0.8110765787	0.4165656024
336	0.811256091	0.4164939802
337	0.811406989	0.4164216967
338	0.8115361725	0.4163816899
339	0.8117692614	0.4163311126
340	0.8119737852	0.4162448005
341	0.8122569364	0.4161474623
342	0.8120273378	0.4159705486
343	0.8121814671	0.4158817999
344	0.8120273378	0.415818735
345	0.8125902466	0.4156912347
346	0.8128701057	0.4154314105
347	0.812719098	0.4153632935
348	0.8128730719	0.4153437926
349	0.8126154107	0.4152776419
350	0.8127694276	0.41526306
351	0.8129989153	0.4151619421
352	0.8129989153	0.4151098674
353	0.8126154107	0.4150476224
354	0.8127694276	0.4150597652
355	0.8129485732	0.4149379039
356	0.8129737435	0.4148562534
357	0.8128952791	0.4148150188
358	0.813228386	0.4148054542
359	0.813228386	0.4147521553
360	0.8130967225	0.4146747849
361	0.812813794	0.4146597367
362	0.8130434391	0.4145564345
363	0.8132226753	0.4144732459
364	0.8132730673	0.4144397004
365	0.8134522742	0.4144360924
366	0.8132730673	0.4142508858
367	0.8131190204	0.4141968403
368	0.8133234656	0.4142072718
369	0.8131974816	0.4141759386
370	0.8131946157	0.4141079447
371	0.8133486671	0.4140788529
372	0.8135278832	0.4140511086
373	0.8136566502	0.4139776045
374	0.8139644733	0.4137778646
375	0.8138357893	0.4137289779
376	0.814014893	0.4136424477
377	0.814118325	0.4135322598
378	0.8138609984	0.4135253051
379	0.8136035062	0.4135145997
380	0.813628717	0.4135251498
381	0.8136539294	0.4135512368
382	0.8136259867	0.413538397
383	0.8138079099	0.4134866355
384	0.8136035062	0.4133631366
385	0.8134999089	0.4132685984
386	0.8135503353	0.4132482135
387	0.8137295759	0.4132092232
388	0.814267085	0.4130862902
389	0.8142166341	0.413008022
390	0.8139870674	0.4129666753
391	0.814191411	0.4129086464
392	0.8141409695	0.41286564
393	0.8142696117	0.4128173163
394	0.8143705008	0.412774405
395	0.8141636296	0.412686812
396	0.8142923128	0.4125643538
397	0.8145218812	0.4125112659
398	0.81503375	0.4124507667
399	0.8148547511	0.4124068038
400	0.8151852323	0.4122929056
401	0.8153367709	0.4122067169
402	0.8152357389	0.412147274
403	0.8153389601	0.4121266455
404	0.8153115105	0.4121051649
405	0.8151324781	0.4120576808
406	0.8151829942	0.4120325977
407	0.8153115105	0.4119395123
408	0.8150039203	0.4118619986
409	0.8152335166	0.4118509509
410	0.8154378279	0.4117986258
411	0.8153367709	0.4118027966
412	0.8152082546	0.4117579546
413	0.8152335166	0.4116873406
414	0.815309312	0.4115915717
415	0.8156673842	0.4115019491
416	0.8158463673	0.4114975008
417	0.8158716447	0.411454994
418	0.8156926586	0.411416747
419	0.8156905801	0.4113918302
420	0.8154082262	0.411340088
421	0.815357666	0.4112765952
422	0.8147443024	0.4112253636
423	0.8147924709	0.4112337305
424	0.8145626165	0.4112093617
425	0.8148430254	0.4111275879
426	0.8150223083	0.4110743845
427	0.8154313469	0.4109878397
428	0.8151762716	0.410919875
429	0.8155072274	0.4109434665
430	0.8158149749	0.4108921591
431	0.8158402745	0.4108364666
432	0.8157643804	0.410767444
433	0.8158149749	0.4107811996
434	0.8156084234	0.4107513682
435	0.8161459292	0.4105358294
436	0.8168891329	0.4104933645
437	0.8162237821	0.4104502488
438	0.8166342599	0.4103663268
439	0.8164028322	0.4103045209
440	0.8162744014	0.4102209855
441	0.8164281441	0.4101712055
442	0.8164281441	0.4101277134
443	0.8164534576	0.4100655737
444	0.8164028322	0.4099834831
445	0.81722158	0.4098645314
446	0.8172722264	0.4098620443
447	0.8167861443	0.4097733208
448	0.8170140768	0.4095689518
449	0.8171930512	0.4094791609
450	0.8172706468	0.4094537261
451	0.8172959803	0.4094186206
452	0.8174226713	0.4093918774
453	0.817140761	0.4093733973
454	0.8177551079	0.4092598856
455	0.8176776236	0.4092457457
456	0.8179325729	0.4091886936
457	0.8177015299	0.4090664239
458	0.8176761713	0.4089879271
459	0.8182636225	0.4089731967
460	0.8186212673	0.4089430501
461	0.8186720228	0.4088076811
462	0.8186466442	0.4087678354
463	0.8187746582	0.4085509046
464	0.8186720228	0.4085202444
465	0.8181862281	0.4084654213
466	0.8182116022	0.4083737079
467	0.8184158716	0.4083860452
468	0.8181087991	0.4083636249
469	0.8181074823	0.4083204332
470	0.8180820985	0.4083174965
471	0.8180820985	0.4082629833
472	0.8182610872	0.4083141401
473	0.8184654305	0.4082928618
474	0.8185935671	0.4082054971
475	0.8187216625	0.4081728439
476	0.8187216625	0.4081053844
477	0.8186189585	0.408081393
478	0.8186443515	0.4080078614
479	0.8186951421	0.4079233521
480	0.8186951421	0.4077729221
481	0.8184654305	0.4077255821
482	0.818516215	0.4077363377
483	0.8188475518	0.4076865753
484	0.8189237779	0.4076575072
485	0.8187702323	0.4075568351
486	0.8190254348	0.4075207824
487	0.8188464683	0.4074201091
488	0.8187956427	0.4072993413
489	0.8186928784	0.4072623706
490	0.8186420558	0.4071356057
491	0.8185138379	0.4070871996
492	0.8188464683	0.4070919578
493	0.8188464683	0.4070551399
494	0.8190000182	0.4070200016
495	0.8191789463	0.4069910198
496	0.8192297872	0.4067994612
497	0.8190254348	0.4067727183
498	0.8190254348	0.4067006844
499	0.8191535283	0.4066618168
500	0.8190000182	0.4066096088
501	0.8190254348	0.4065420318
502	0.8191789463	0.4064590818
503	0.819050853	0.4063991391
504	0.8191779675	0.4063570365
505	0.8194849681	0.4062758274
506	0.8189725156	0.4062752991
507	0.8191779675	0.4062175683
508	0.819127117	0.4061393703
509	0.8189735597	0.4060840701
510	0.8189725156	0.4059177164
511	0.8191261215	0.4058812643
512	0.8189725156	0.4057874642
513	0.8189470861	0.4057788316
514	0.8186143322	0.405717633
515	0.8189979466	0.4057198288
516	0.8186143322	0.4057294331
517	0.8186143322	0.4056649379
518	0.8186131738	0.4056020112
519	0.8189460333	0.4056413392
520	0.81879234	0.4056561556
521	0.8187669056	0.4055450983
522	0.8186131738	0.4055103994
523	0.8185102666	0.4054350333
524	0.818383117	0.4053653864
525	0.8184085437	0.4053680319
526	0.8184848335	0.4052474896
527	0.8182547348	0.4052005218
528	0.8184606092	0.4051677081
529	0.8185889088	0.405029581
530	0.8189216582	0.4050020662
531	0.8188442992	0.4049683333
532	0.8188188696	0.4049396887
533	0.8188951631	0.404937439
534	0.8188697303	0.4048941271
535	0.8187912377	0.4047880936
536	0.8188421274	0.4047957014
537	0.8188166817	0.4047881749
538	0.8187912377	0.4047217711
539	0.8187912377	0.4047135092
540	0.819072223	0.4047265447
541	0.8192513873	0.4046489059
542	0.8193023017	0.4045588035
543	0.8193023017	0.4045124507
544	0.8191231314	0.4044484961
545	0.819072223	0.4044100642
546	0.8189184737	0.4043519254
547	0.819072223	0.404331311
548	0.819021321	0.4042549862
549	0.8189693791	0.4042026548
550	0.8188675745	0.4041125651
551	0.8188421274	0.404076229
552	0.8185854074	0.4040576409
553	0.8188155868	0.4040247819
554	0.8187901347	0.4039698112
555	0.8188919524	0.4039471889
556	0.8193786853	0.4038918741
557	0.8195068992	0.4038304619
558	0.8196851821	0.4037838991
559	0.8196342362	0.4037615762
560	0.8195314952	0.4036759957
561	0.819556969	0.4036640723
562	0.8195314952	0.4036632866
563	0.8196079215	0.4035829975
564	0.8198380577	0.4035327249
565	0.8194023311	0.4035196877
566	0.8195297571	0.4034589944
567	0.8196325635	0.4034064432
568	0.8197353304	0.4033536166
569	0.8196580518	0.4033417905
570	0.819555247	0.4032141114
571	0.8197600206	0.4031893256
572	0.819939267	0.4031727296
573	0.8200929772	0.40312276
574	0.8201433051	0.4031103887
575	0.8200667789	0.403086523
576	0.8200667789	0.4030227247
577	0.8200412734	0.4029474605
578	0.8202198456	0.4028968655
579	0.8202964004	0.4027436142
580	0.8201681496	0.4026739377
581	0.8204246097	0.402703961
582	0.8204246097	0.4026501582
583	0.820450131	0.4026328077
584	0.8201943305	0.4026532133
585	0.8200150536	0.402635015
586	0.8202198456	0.4025654189
587	0.82039909	0.4025326844
588	0.82039909	0.4025156865
589	0.8205011783	0.4024512845
590	0.8204240234	0.4024660774
591	0.8204756539	0.4024627039
592	0.8204756539	0.402423387
593	0.8204756539	0.402386284
594	0.8203213028	0.4023451353
595	0.8206288245	0.4023487448
596	0.8206798941	0.4023254072
597	0.8207820524	0.4022998839
598	0.820807596	0.4022794695
599	0.8208846766	0.4022677133
600	0.8210383431	0.4022408952
601	0.8209872614	0.4022329801
602	0.8210638864	0.4021774961
603	0.8210894313	0.4021591207
604	0.8209613069	0.4021088682
605	0.8208331411	0.4021071499
606	0.8208331411	0.4020600925
607	0.8210124016	0.4020284747
608	0.8212938474	0.4020183686
609	0.8211660754	0.4019886938
610	0.8214219293	0.4019656883
611	0.8214472262	0.4019078998
612	0.8215241749	0.4018031064
613	0.8218824835	0.4017734335
614	0.8218824835	0.4016977185
615	0.8218569136	0.4016591107
616	0.8217800571	0.4015817536
617	0.8213446727	0.4015547553
618	0.8215750857	0.4014495575
619	0.8213188009	0.40135194
620	0.8215236993	0.401286964
621	0.821446964	0.4012576721
622	0.8210883038	0.4011860761
623	0.8210883038	0.4011724811
624	0.82119094	0.4010549135
625	0.8211398067	0.4009558089
626	0.8213702431	0.4009540709
627	0.8213958152	0.400912429
628	0.8214213888	0.4008677306
629	0.8214981192	0.4008034576
630	0.8214211183	0.4007597029
631	0.8212420796	0.4006801743
632	0.8214725408	0.4006320799
633	0.8214725408	0.4006147937
634	0.8214981192	0.4006623328
635	0.8212161734	0.4006463664
636	0.8213188009	0.4006365992
637	0.8214725408	0.4006086545
638	0.8211650208	0.4006084914
639	0.8213702431	0.4005537148
640	0.8213699564	0.4004852904
641	0.8213958152	0.4003755757
642	0.8217543207	0.4003728179
643	0.8213443778	0.4002994048
644	0.8213699564	0.400298749
645	0.8213699564	0.4003015562
646	0.8211905963	0.4002597302
647	0.8209596402	0.4002202952
648	0.8212417521	0.4001785309
649	0.8216004488	0.400177434
650	0.821574864	0.4001842118
651	0.8215492809	0.4002169163
652	0.8217541559	0.4002035314
653	0.8217285697	0.4001836669
654	0.8217541559	0.4001335248
655	0.8214467016	0.4000898299
656	0.8213440828	0.4000541264
657	0.821574864	0.4000614323
658	0.8213184978	0.400019884
659	0.8214467016	0.3999615447
660	0.8213440828	0.3999283363
661	0.8215234612	0.3998966577
662	0.8213184978	0.399859083
663	0.8214208476	0.3997840287
664	0.8214208476	0.3997977622
665	0.8212414245	0.3997696369
666	0.8213949788	0.3997230005
667	0.8212410966	0.3996967704
668	0.8213946997	0.3995865042
669	0.8215227461	0.3995819991
670	0.8216766443	0.3995877999
671	0.821625418	0.3995409242
672	0.8209583874	0.3995423146
673	0.8213944203	0.3994985821
674	0.8211636116	0.3994291362
675	0.8212916674	0.399421961
676	0.8215995931	0.399431976
677	0.8213172834	0.3993551448
678	0.8212660531	0.399305967
679	0.8212660531	0.3993135284
680	0.8210095957	0.3992989806
681	0.8211636116	0.3992972446
682	0.8210608103	0.3992948785
683	0.8209579693	0.3992956282
684	0.8209835808	0.3992699562
685	0.8211120313	0.3992491722
686	0.8211632587	0.3991929865
687	0.8211888748	0.3991684745
688	0.8211376442	0.3991146926
689	0.8210348085	0.3991003831
690	0.8210604247	0.3990770904
691	0.8210348085	0.3990767827
692	0.8211888748	0.3990690329
693	0.8211888748	0.3990373784
694	0.8210091938	0.3990026759
695	0.8216508324	0.3989569103
696	0.8216508324	0.3989165941
697	0.8218303614	0.3988990822
698	0.8211376442	0.3988443024
699	0.8211888748	0.3988388545
700	0.8209579693	0.3987766211
701	0.8211376442	0.3987506599
702	0.8210091938	0.3987175318
703	0.8212144925	0.3986969169
704	0.8211888748	0.3987039223
705	0.8213685201	0.3986194995
706	0.8214197632	0.3986155435
707	0.8214968868	0.3986053994
708	0.8211376442	0.3986076305
709	0.8211376442	0.3985175581
710	0.8212916674	0.3984711266
711	0.8212401118	0.3984445333
712	0.8214453872	0.3984053168
713	0.8214710127	0.3984498192
714	0.8215222686	0.398424221
715	0.8216762647	0.398364835
716	0.8215222686	0.398313257
717	0.8217018965	0.3982796159
718	0.8216762647	0.3982648336
719	0.8217275299	0.3982460099
720	0.8217018965	0.3982482228
721	0.8217277034	0.3980408507
722	0.8217533303	0.3979589878
723	0.8218558537	0.3979242973
724	0.821907125	0.3979194203
725	0.8217531649	0.3979199153
726	0.821907125	0.3979381281
727	0.8219327631	0.3978711747
728	0.8219584027	0.3978209703
729	0.8220096868	0.3977435904
730	0.8219583024	0.3977373435
731	0.8218813638	0.3977059455
732	0.8217273562	0.3977060758
733	0.8219326546	0.3976790971
734	0.8216502381	0.3976614542
735	0.8217528337	0.3975822208
736	0.8215987352	0.3975825493
737	0.8215474371	0.3975385227
738	0.8215987352	0.3974922287
739	0.8216756943	0.3974180309
740	0.8219324376	0.3973856484
741	0.8219324376	0.3973072757
742	0.8217270084	0.3972977584
743	0.8218296559	0.3972625944
744	0.8223688548	0.3972384813
745	0.8222148685	0.3971920407
746	0.8221635425	0.3971818076
747	0.8219067751	0.3971631876
748	0.8217270084	0.3971375055
749	0.8218554549	0.3970944042
750	0.8221378386	0.3970493616
751	0.8219837674	0.3970522653
752	0.8218553217	0.3969964078
753	0.8217011684	0.3969702207
754	0.8218553217	0.3968870406
755	0.8218039916	0.3969421467
756	0.8217783289	0.3969662308
757	0.8218553217	0.3969038943
758	0.8218809892	0.3968382592
759	0.8218553217	0.3968434089
760	0.8218553217	0.3968343624
761	0.8216498412	0.3968247747
762	0.8217268344	0.3967991002
763	0.8217781712	0.3968034608
764	0.8220350277	0.3967491062
765	0.8222405127	0.3967471902
766	0.8222661961	0.3967655415
767	0.8222918811	0.3967607478
768	0.8222148122	0.3967089312
769	0.822086327	0.3966871945
770	0.8220606385	0.3966618727
771	0.822086327	0.3966302585
772	0.8219578001	0.3966345608
773	0.8220348756	0.3965769924
774	0.8220091821	0.3965425077
775	0.8220348756	0.3965133543
776	0.8220348756	0.3964973127
777	0.8220605706	0.3964282302
778	0.8222404915	0.3963634653
779	0.8223689759	0.3963284881
780	0.8220348756	0.3962757592
781	0.8222147934	0.3962519894
782	0.8220605706	0.396209707
783	0.8223946754	0.3961514439
784	0.8224460794	0.3961225071
785	0.8225231973	0.3960567779
786	0.8219833978	0.3959226539
787	0.8219318937	0.3959063163
788	0.8219575987	0.3958791716
789	0.8223433222	0.3958335048
790	0.82242047	0.3957457787
791	0.8223690365	0.395739335
792	0.8226004338	0.3956755062
793	0.8225489942	0.3957058892
794	0.8225489942	0.3956590268
795	0.8224461891	0.3956354238
796	0.8226518798	0.3955348762
797	0.8222661864	0.3955159668
798	0.8222404703	0.3955016448
799	0.8225747132	0.3955137498
800	0.8226518798	0.3955125901
801	0.8225490818	0.3953417307
802	0.8225233563	0.3953139507
803	0.8225233563	0.3952765694
804	0.822394791	0.3952528646
805	0.8224976323	0.3952504452
806	0.8223176374	0.3952186095
807	0.822240449	0.3951683989
808	0.8221889889	0.3951554034
809	0.8225234358	0.3951266979
810	0.822677734	0.395110498
811	0.8226520003	0.3950882005
812	0.8226520003	0.3950834842
813	0.8226520003	0.3950715835
814	0.8227292061	0.3950050586
815	0.8228834667	0.3949193099
816	0.8228319917	0.3948274779
817	0.822986209	0.3947482534
818	0.822986209	0.3947327982
819	0.8230119471	0.3947374319
820	0.8231661254	0.3946827346
821	0.8229604724	0.3946373952
822	0.8229604724	0.394627248
823	0.8232945224	0.3945546583
824	0.8233717503	0.3945222087
825	0.8236541638	0.3945399993
826	0.8237056597	0.3944913506
827	0.8236541638	0.3944689493
828	0.8236799109	0.3944309943
829	0.8235258508	0.3944435578
830	0.8232691	0.3944194801
831	0.823140662	0.3943836931
832	0.8231664098	0.3943556225
833	0.8233721002	0.3943390661
834	0.8230121824	0.3943119029
835	0.8230379304	0.3943066916
836	0.8230379304	0.39429826
837	0.8231921593	0.3943076281
838	0.823243663	0.3943248342
839	0.8234232437	0.3942958527
840	0.8232948476	0.394255104
841	0.8233463478	0.3942295609
842	0.8236035212	0.3942054961
843	0.8235777625	0.394181011
844	0.8234493674	0.3941296222
845	0.8236292816	0.3941222262
846	0.823115184	0.3940913845
847	0.8230894312	0.3940789141
848	0.8232179103	0.394026342
849	0.82306368	0.3940241393
850	0.8229866633	0.3940295297
851	0.8230894312	0.3939027372
852	0.8227036062	0.3939047253
853	0.8227808462	0.3938990046
854	0.8228581008	0.3938865903
855	0.8231409384	0.3938148315
856	0.8231666944	0.3938235589
857	0.823038174	0.3938199231
858	0.8228838555	0.39375676
859	0.8228581008	0.3937232621
860	0.8228581008	0.3937181607
861	0.8227552515	0.3936790648
862	0.8229353698	0.3936644623
863	0.8228838555	0.3936816851
864	0.8227552515	0.3936532881
865	0.8232182113	0.3935861202
866	0.823038174	0.3935412296
867	0.8229868906	0.3935643104
868	0.8229098147	0.3935501328
869	0.8231157208	0.3935172717
870	0.8232700523	0.3934687542
871	0.8234758926	0.3934121941
872	0.8235016696	0.3934282135
873	0.8235016696	0.3933962579
874	0.8233731513	0.3933495685
875	0.8232703702	0.3933497532
876	0.8229613487	0.3933456529
877	0.8232700523	0.393347671
878	0.8231157208	0.3933492108
879	0.8232188139	0.3932549198
880	0.8233473741	0.3932265786
881	0.8237074863	0.3931993481
882	0.8237332696	0.3931677792
883	0.8236817046	0.3931237571
884	0.8237590545	0.3931197946
