iter	Passed	Remaining
207	85177	733838
208	85575	733329
209	85950	732625
210	86339	732042
211	86732	731495
212	87163	731270
213	87595	731058
214	88018	730759
215	88421	730299
216	88811	729725
217	89183	729016
218	89618	728815
219	90015	728304
220	90392	727638
221	90961	728513
222	91388	728235
223	91890	728559
224	92386	728827
225	92897	729205
226	93405	729551
227	93843	729346
228	94323	729458
229	94754	729200
230	95144	728617
231	95554	728191
232	95965	727773
233	96374	727340
234	96774	726835
235	97174	726341
236	97569	725801
237	97978	725366
238	98372	724831
239	98741	724101
240	99159	723740
241	99573	723351
242	99974	722859
243	100397	722535
244	100846	722391
245	101249	721914
246	101661	721507
247	102091	721225
248	102533	721025
249	102924	720472
250	103317	719930
251	103675	719146
252	104066	718594
253	104456	718032
254	104864	717602
255	105274	717182
256	105654	716562
257	106081	716255
258	106567	716350
259	106970	715879
260	107384	715482
261	107867	715551
262	108320	715407
263	108731	714991
264	109171	714765
265	109532	714022
266	109903	713341
267	110291	712781
268	110749	712669
269	111167	712295
270	111584	711917
271	112009	711586
272	112482	711565
273	112898	711178
274	113284	710603
275	113662	709978
276	114056	709455
277	114554	709576
278	114936	708983
279	115417	708991
280	115813	708479
281	116261	708287
282	116664	707816
283	117044	707210
284	117452	706773
285	117828	706148
286	118227	705659
287	118603	705031
288	118985	704441
289	119369	703869
290	119755	703305
291	120139	702733
292	120535	702231
293	120987	702054
294	121466	702033
295	121904	701774
296	122300	701272
297	122689	700729
298	123104	700338
299	123497	699820
300	123975	699781
301	124459	699775
302	124901	699533
303	125347	699306
304	125828	699274
305	126232	698814
306	126607	698194
307	126983	697585
308	127378	697076
309	127778	696598
310	128186	696163
311	128578	695643
312	128980	695178
313	129378	694687
314	129778	694211
315	130166	693672
316	130557	693151
317	130940	692582
318	131331	692063
319	131742	691650
320	132150	691216
321	132558	690784
322	132934	690186
323	133320	689645
324	133708	689111
325	134098	688591
326	134490	688081
327	134884	687584
328	135269	687036
329	135653	686490
330	136048	685994
331	136432	685448
332	136826	684953
333	137234	684530
334	137612	683956
335	137991	683386
336	138390	682919
337	138770	682358
338	139146	681775
339	139518	681177
340	139884	680550
341	140268	680014
342	140646	679449
343	141028	678903
344	141396	678294
345	141905	678356
346	142304	677896
347	142692	677377
348	143101	676965
349	143480	676407
350	143877	675939
351	144281	675501
352	144702	675139
353	145095	674653
354	145478	674118
355	145884	673690
356	146288	673256
357	146672	672727
358	147061	672223
359	147447	671707
360	147825	671154
361	148198	670578
362	148581	670048
363	148973	669562
364	149366	669080
365	149759	668597
366	150187	668273
367	150604	667898
368	151095	667848
369	151550	667641
370	151960	667232
371	152405	666980
372	152794	666479
373	153175	665945
374	153551	665391
375	153938	664881
376	154314	664331
377	154735	663971
378	155187	663741
379	155592	663317
380	156049	663109
381	156464	662723
382	156877	662326
383	157264	661820
384	157641	661274
385	158013	660707
386	158391	660170
387	158845	659946
388	159297	659713
389	159742	659451
390	160212	659289
391	160694	659176
392	161100	658748
393	161493	658268
394	161886	657791
395	162293	657371
396	162760	657192
397	163183	656833
398	163588	656404
399	163986	655945
400	164402	655561
401	164867	655368
402	165481	655764
403	165982	655711
404	166494	655698
405	167006	655686
406	167456	655424
407	167878	655054
408	168274	654584
409	168695	654209
410	169108	653805
411	169542	653479
412	169947	653043
413	170352	652607
414	170778	652249
415	171202	651887
416	171632	651544
417	172026	651065
418	172411	650554
419	172780	649982
420	173146	649401
421	173523	648861
422	173900	648325
423	174285	647814
424	174660	647273
425	175045	646765
426	175427	646246
427	175810	645735
428	176187	645197
429	176556	644636
430	176929	644090
431	177422	643977
432	177887	643763
433	178273	643263
434	178663	642777
435	179120	642534
436	179633	642489
437	180067	642156
438	180487	641778
439	180862	641240
440	181287	640877
441	181696	640460
442	182109	640054
443	182518	639636
444	182949	639294
445	183343	638824
446	183724	638310
447	184118	637840
448	184525	637416
449	184910	636912
450	185300	636430
451	185672	635886
452	186047	635353
453	186425	634833
454	186815	634352
455	187189	633818
456	187587	633364
457	187987	632919
458	188378	632443
459	188752	631911
460	189119	631355
461	189488	630809
462	189872	630309
463	190262	629834
464	190628	629278
465	191004	628758
466	191384	628248
467	191786	627815
468	192215	627466
469	192828	627719
470	193254	627360
471	193639	626867
472	194027	626384
473	194416	625905
474	194873	625645
475	195320	625355
476	195756	625025
477	196243	624859
478	196767	624807
479	197180	624403
480	198078	625532
481	199522	628371
482	200813	630711
483	202194	633320
484	203447	635512
485	204697	637678
486	206147	640453
487	207525	642989
488	208946	645640
489	210313	648109
490	211703	650633
491	213067	653059
492	214534	655788
493	215868	658091
494	217273	660600
495	218596	662840
496	219880	664950
497	221223	667224
498	222578	669521
499	223865	671595
500	225220	673862
501	226595	676175
502	227863	678153
503	229226	680401
504	230563	682558
505	232100	685292
506	233506	687622
507	234817	689659
508	236195	691880
509	237450	693726
510	238791	695812
511	240100	697792
512	241399	699730
513	242813	701985
514	244091	703837
515	245415	705807
516	247002	708519
517	248344	710515
518	249656	712411
519	250711	713562
520	251092	712794
521	251520	712159
522	251943	711510
523	252456	711116
524	252903	710537
525	253309	709843
526	253782	709338
527	254193	708661
528	254571	707892
529	254981	707212
530	255350	706422
531	255717	705626
532	256098	704871
533	256482	704125
534	256860	703365
535	257246	702628
536	257627	701878
537	258026	701180
538	258429	700491
539	258818	699769
540	259199	699025
541	259760	698766
542	260226	698249
543	260717	697803
544	261215	697374
545	261715	696949
546	262162	696383
547	262596	695785
548	263013	695141
549	263535	694775
550	263992	694237
551	264587	694061
552	265848	695629
553	267205	697435
554	268490	699042
555	269850	700833
556	271215	702628
557	272682	704673
558	274048	706447
559	275360	708070
560	276732	709834
561	278006	711339
562	279231	712709
563	280508	714203
564	281792	715702
565	283163	717414
566	284545	719142
567	285872	720721
568	287199	722288
569	288680	724233
570	289995	725750
571	291341	727335
572	292567	728611
573	293280	728602
574	293697	727858
575	294110	727106
576	294520	726346
577	294962	725668
578	295341	724837
579	295693	723939
580	296062	723084
581	296445	722266
582	296814	721417
583	297179	720558
584	297572	719770
585	297974	719003
586	298334	718137
587	298703	717295
588	299088	716491
589	299462	715665
590	299823	714807
591	300190	713966
592	300570	713158
593	300920	712280
594	301277	711420
595	301650	710598
596	302008	709746
597	302379	708923
598	302743	708085
599	303121	707283
600	303488	706456
601	303860	705642
602	304239	704847
603	304607	704025
604	304970	703195
605	305344	702392
606	305699	701548
607	306064	700726
608	306434	699918
609	306801	699105
610	307159	698272
611	307533	697476
612	307881	696624
613	308257	695838
614	308612	695006
615	308990	694224
616	309361	693431
617	309718	692607
618	310090	691818
619	310467	691041
620	310833	690239
621	311196	689434
622	311595	688711
623	311979	687955
624	312381	687238
625	312749	686449
626	313109	685645
627	313475	684854
628	313842	684066
629	314231	683329
630	314674	682710
631	315101	682055
632	315478	681295
633	315854	680532
634	316249	679811
635	316642	679087
636	317011	678315
637	317387	677557
638	317759	676792
639	318160	676092
640	318569	675407
641	319015	674803
642	319461	674198
643	319858	673490
644	320253	672780
645	320656	672087
646	321083	671446
647	321475	670732
648	321888	670063
649	322308	669410
650	322668	668631
651	323051	667904
652	323453	667216
653	323847	666511
654	324229	665784
655	324615	665065
656	324999	664344
657	325412	663682
658	325795	662961
659	326182	662250
660	326568	661535
661	326948	660811
662	327357	660146
663	327717	659384
664	328090	658647
665	328472	657932
666	328863	657234
667	329241	656512
668	329616	655783
669	329999	655073
670	330372	654344
671	330757	653640
672	331133	652917
673	331496	652171
674	331856	651421
675	332218	650675
676	332621	650011
677	333025	649351
678	333414	648660
679	333778	647923
680	334148	647198
681	334522	646481
682	334891	645757
683	335255	645022
684	335629	644310
685	336012	643615
686	336402	642935
687	336790	642251
688	337164	641542
689	337555	640865
690	337927	640155
691	338286	639419
692	338650	638695
693	339014	637972
694	339396	637283
695	339790	636618
696	340145	635881
697	340509	635161
698	340888	634472
699	341274	633794
700	341651	633103
701	342022	632400
702	342402	631714
703	342765	631000
704	343161	630345
705	343530	629643
706	343954	629043
707	344374	628435
708	344778	627798
709	345175	627150
710	345575	626506
711	345996	625904
712	346389	625250
713	346792	624615
714	347204	623996
715	347600	623351
716	347989	622691
717	348378	622035
718	348770	621384
719	349161	620732
720	349559	620092
721	349959	619456
722	350366	618835
723	350753	618178
724	351131	617507
725	351519	616853
726	351910	616205
727	352315	615583
728	352702	614930
729	353092	614284
730	353475	613625
731	353891	613024
732	354348	612496
733	354745	611862
734	355110	611177
735	355487	610511
736	355863	609843
737	356237	609175
738	356599	608487
739	356974	607821
740	357345	607149
741	357698	606449
742	358061	605765
743	358436	605103
744	358812	604442
745	359170	603753
746	359532	603071
747	359903	602406
748	360281	601752
749	360653	601089
750	361017	600413
751	361397	599765
752	361758	599087
753	362124	598418
754	362503	597770
755	362883	597126
756	363248	596456
757	363616	595794
758	364001	595159
759	364371	594501
760	364742	593845
761	365114	593191
762	365489	592542
763	365865	591898
764	366236	591244
765	366613	590602
766	366987	589955
767	367356	589300
768	367723	588644
769	368097	588000
770	368459	587336
771	368833	586693
772	369199	586039
773	369564	585382
774	369922	584715
775	370294	584072
776	370661	583422
777	371029	582773
778	371440	582193
779	371813	581553
780	372176	580899
781	372539	580246
782	372895	579583
783	373275	578958
784	373647	578320
785	374017	577681
786	374408	577073
787	374805	576477
788	375162	575819
789	375547	575205
790	375917	574568
791	376294	573944
792	376668	573315
793	377040	572683
794	377416	572058
795	377784	571422
796	378161	570801
797	378530	570167
798	378901	569538
799	379302	568953
800	379672	568323
801	380064	567727
802	380438	567103
803	380817	566490
804	381180	565852
805	381558	565237
806	381934	564618
807	382299	563987
808	382673	563367
809	383054	562759
810	383454	562179
811	383840	561579
812	384201	560943
813	384561	560306
814	384933	559689
815	385300	559063
816	385667	558438
817	386046	557833
818	386404	557196
819	386800	556615
820	387171	555999
821	387557	555405
822	387913	554768
823	388280	554147
824	388655	553539
825	389023	552922
826	389401	552318
827	389773	551708
828	390149	551103
829	390507	550473
830	390925	549929
831	391297	549321
832	391662	548703
833	392034	548096
834	392400	547480
835	392781	546886
836	393159	546289
837	393524	545674
838	393882	545050
839	394245	544434
840	394611	543821
841	394963	543191
842	395315	542562
843	395667	541933
844	396046	541341
845	396415	540737
846	396795	540147
847	397164	539544
848	397537	538947
849	397893	538327
850	398252	537711
851	398618	537105
852	399004	536528
853	399386	535944
854	399756	535346
855	400127	534750
856	400469	534114
857	400853	533537
858	401242	532965
859	401618	532378
860	402005	531804
861	402371	531205
862	402742	530612
863	403204	530139
864	403699	529709
865	404160	529235
866	404542	528658
867	404918	528073
868	405333	527540
869	405731	526983
870	406106	526399
871	406498	525837
872	406880	525262
873	407279	524710
874	407683	524164
875	408064	523589
876	408439	523006
877	408822	522436
878	409200	521858
879	409576	521279
880	409940	520684
881	410316	520106
882	410713	519554
883	411103	518994
884	411530	518482
885	411973	517989
886	412385	517457
887	412775	516899
888	413154	516327
889	413554	515781
890	413979	515267
891	414379	514722
892	414769	514165
893	415133	513577
894	415511	513005
895	415883	512427
896	416301	511907
897	416753	511428
898	417192	510932
899	417624	510429
900	418085	509961
901	418522	509464
902	419007	509026
903	419445	508531
904	419841	507984
905	420264	507471
906	420672	506939
907	421095	506428
908	421495	505887
909	421921	505378
910	422312	504827
911	422754	504339
912	424057	504874
913	425405	505459
914	426536	505783
915	427695	506137
916	428972	506627
917	430231	507092
918	431542	507614
919	432794	508063
920	434002	508457
921	435269	508916
922	436515	509346
923	437809	509829
924	439101	510306
925	440464	510862
926	441709	511277
927	442985	511724
928	444239	512143
929	445614	512696
930	447024	513286
931	448421	513856
932	449706	514294
933	450982	514719
934	452213	515087
935	453428	515435
936	454678	515820
937	455978	516257
938	457272	516684
939	458480	517010
940	459692	517337
941	460932	517692
942	462237	518117
943	463504	518496
944	464819	518925
945	466117	519331
946	467648	519993
947	468857	520293
948	469971	520484
949	470375	519888
950	470756	519267
951	471138	518648
952	471538	518048
953	471923	517433
954	472292	516801
955	472675	516184
956	473054	515564
957	473430	514941
958	473816	514330
959	474189	513705
960	474549	513066
961	474906	512424
962	475259	511780
963	475644	511169
964	476004	510533
965	476346	509877
966	476705	509241
967	477140	508686
968	477635	508196
969	478045	507615
970	478432	507010
971	478867	506456
972	479407	506014
973	479893	505513
974	480326	504958
975	480761	504405
976	481168	503823
977	481628	503296
978	482035	502715
979	482439	502131
980	482834	501537
981	483240	500955
982	483623	500350
983	484023	499764
984	484419	499173
985	484794	498561
986	485174	497955
987	485536	497331
988	485888	496697
989	486237	496060
990	486595	495433
991	486958	494812
992	487309	494180
993	487664	493551
994	488015	492920
995	488376	492299
996	488721	491662
997	489079	491039
998	489440	490419
999	489802	489802
1000	490149	489170
1001	490534	488575
1002	490915	487978
1003	491272	487357
1004	491628	486736
1005	491986	486117
1006	492332	485487
1007	492691	484871
1008	493048	484252
1009	493431	483661
1010	493797	483051
1011	494170	482451
1012	494549	481856
1013	494922	481255
1014	495301	480661
1015	495676	480064
1016	496099	479514
1017	496565	479004
1018	496948	478416
1019	497309	477806
1020	497707	477233
1021	498151	476704
1022	498569	476150
1023	498947	475558
1024	499350	474991
1025	499761	474432
1026	500161	473862
1027	500566	473297
1028	500932	472697
1029	501288	472087
1030	501674	471505
1031	502236	471090
1032	502664	470548
1033	503082	469997
1034	503488	469436
1035	503935	468912
1036	504330	468341
1037	504720	467766
1038	505102	467183
1039	505551	466663
1040	506028	466168
1041	506478	465649
1042	507065	465256
1043	508402	465549
1044	509788	465883
1045	511168	466209
1046	512753	466718
1047	514002	466918
1048	515252	467116
1049	516447	467261
1050	517256	467056
1051	517662	466486
1052	518072	465920
1053	518468	465343
1054	518852	464754
1055	519246	464174
1056	519610	463569
1057	519977	462966
1058	520343	462363
1059	520692	461746
1060	521050	461137
1061	521392	460514
1062	521743	459899
1063	522102	459293
1064	522463	458688
1065	522831	458090
1066	523199	457493
1067	523565	456894
1068	523950	456312
1069	524347	455741
1070	524743	455169
1071	525172	454626
1072	525573	454060
1073	526016	453529
1074	526416	452963
1075	526783	452368
1076	527163	451784
1077	527553	451210
1078	527935	450629
1079	528309	450041
1080	528684	449455
1081	529066	448875
1082	529436	448285
1083	529802	447692
1084	530168	447100
1085	530541	446514
1086	530928	445940
1087	531325	445375
1088	531695	444788
1089	532078	444212
1090	532447	443625
1091	532813	443035
1092	533210	442471
1093	533581	441887
1094	533948	441299
1095	534324	440719
1096	534710	440149
1097	535069	439555
1098	535429	438964
1099	535797	438379
1100	536162	437792
1101	536523	437202
1102	536881	436611
1103	537239	436020
1104	537607	435437
1105	537969	434850
1106	538337	434268
1107	538758	433729
1108	539155	433171
1109	539549	432612
1110	539990	432089
1111	540417	431556
1112	540883	431054
1113	541300	430514
1114	541682	429945
1115	542061	429374
1116	542455	428817
1117	542815	428232
1118	543181	427652
1119	543525	427056
1120	543885	426472
1121	544232	425878
1122	544586	425291
1123	544959	424719
1124	545337	424151
1125	545719	423586
1126	546128	423043
1127	546488	422462
1128	546839	421875
1129	547222	421313
1130	547585	420735
1131	547991	420191
1132	548385	419638
1133	548729	419047
1134	549093	418472
1135	549467	417904
1136	549840	417337
1137	550230	416782
1138	550630	416236
1139	551019	415681
1140	551393	415115
1141	551750	414537
1142	552105	413958
1143	552495	413405
1144	552866	412839
1145	553246	412279
1146	553633	411725
1147	554027	411177
1148	554415	410624
1149	554778	410053
1150	555135	409478
1151	555500	408910
1152	555850	408330
1153	556207	407757
1154	556566	407185
1155	556934	406620
1156	557298	406052
1157	557648	405475
1158	558019	404913
1159	558377	404342
1160	558750	403782
1161	559108	403212
1162	559486	402657
1163	559857	402097
1164	560215	401527
1165	560556	400946
1166	560918	400381
1167	561276	399813
1168	561633	399245
1169	561987	398675
1170	562380	398132
1171	562743	397569
1172	563125	397020
1173	563485	396455
1174	563836	395884
1175	564200	395324
1176	564564	394763
1177	564917	394195
1178	565269	393627
1179	565641	393072
1180	566010	392517
1181	566377	391959
1182	566733	391395
1183	567086	390829
1184	567432	390259
1185	567808	389709
1186	568163	389146
1187	568504	388573
1188	568853	388006
1189	569220	387452
1190	569593	386902
1191	569970	386355
1192	570346	385808
1193	570768	385292
1194	571130	384736
1195	571504	384188
1196	571850	383622
1197	572215	383069
1198	572572	382510
1199	572930	381953
1200	573302	381406
1201	573659	380848
1202	574035	380304
1203	574411	379760
1204	574797	379223
1205	575149	378664
1206	575507	378109
1207	575881	377564
1208	576266	377028
1209	576639	376483
1210	577038	375956
1211	577424	375421
1212	577774	374862
1213	578141	374315
1214	578523	373778
1215	578891	373232
1216	579280	372700
1217	579685	372178
1218	580090	371657
1219	580472	371121
1220	580852	370584
1221	581234	370049
1222	581620	369516
1223	581992	368975
1224	582358	368430
1225	582724	367886
1226	583103	367350
1227	583466	366804
1228	583846	366270
1229	584213	365726
1230	584567	365176
1231	584931	364632
1232	585294	364088
1233	585653	363541
1234	586056	363022
1235	586425	362482
1236	586832	361966
1237	587228	361444
1238	587634	360928
1239	588023	360401
1240	588381	359856
1241	588744	359314
1242	589097	358766
1243	589473	358233
1244	589828	357687
1245	590194	357148
1246	590547	356601
1247	590944	356081
1248	591306	355541
1249	591676	355006
1250	592044	354469
1251	592401	353926
1252	592786	353401
1253	593178	352879
1254	593563	352354
1255	593924	351815
1256	594300	351284
1257	594668	350750
1258	595034	350214
1259	595410	349685
1260	595775	349149
1261	596150	348620
1262	596535	348097
1263	596910	347567
1264	597286	347039
1265	597678	346521
1266	598036	345983
1267	598408	345453
1268	598775	344921
1269	599187	344415
1270	599539	343874
1271	599887	343331
1272	600252	342799
1273	600615	342266
1274	600974	341730
1275	601339	341198
1276	601715	340673
1277	602087	340146
1278	602517	339652
1279	602883	339121
1280	603245	338589
1281	603619	338064
1282	603987	337536
1283	604352	337006
1284	604726	336482
1285	605098	335956
1286	605486	335440
1287	605865	334919
1288	606238	334395
1289	606591	333860
1290	606965	333337
1291	607320	332804
1292	607695	332281
1293	608073	331761
1294	608477	331256
1295	608851	330734
1296	609205	330201
1297	609566	329672
1298	609941	329152
1299	610290	328618
1300	610657	328093
1301	611025	327569
1302	611391	327045
1303	611745	326514
1304	612178	326025
1305	612556	325508
1306	612942	324995
1307	613330	324483
1308	613697	323961
1309	614054	323433
1310	614423	322912
1311	614792	322391
1312	615164	321872
1313	615547	321359
1314	615920	320840
1315	616280	320316
1316	616644	319793
1317	617004	319269
1318	617389	318758
1319	617750	318235
1320	618114	317713
1321	618490	317198
1322	618880	316690
1323	619283	316189
1324	619654	315672
1325	620020	315153
1326	620389	314635
1327	620768	314123
1328	621132	313604
1329	621516	313094
1330	621896	312583
1331	622292	312080
1332	622685	311576
1333	623085	311075
1334	623476	310570
1335	623842	310053
1336	624290	309577
1337	624712	309087
1338	625121	308592
1339	625540	308102
1340	625923	307594
1341	626297	307081
1342	626718	306592
1343	627093	306081
1344	627483	305577
1345	627899	305086
1346	628288	304582
1347	628653	304066
1348	629038	303561
1349	629409	303048
1350	629822	302557
1351	630228	302062
1352	630625	301563
1353	631003	301054
1354	631442	300576
1355	631838	300076
1356	632241	299580
1357	632652	299088
1358	633033	298582
1359	633396	298069
1360	633791	297570
1361	634180	297068
1362	634570	296567
1363	634950	296062
1364	635363	295572
1365	635722	295057
1366	636077	294540
1367	636462	294038
1368	636872	293547
1369	637290	293060
1370	637703	292571
1371	638104	292076
1372	638508	291584
1373	638912	291091
1374	639298	290590
1375	639680	290087
1376	640062	289585
1377	640446	289083
1378	640843	288588
1379	641215	288082
1380	641614	287588
1381	641992	287084
1382	642384	286588
1383	642807	286105
1384	643171	285596
1385	643542	285090
1386	643920	284587
1387	644300	284086
1388	644702	283594
1389	645080	283092
1390	645486	282603
1391	645874	282106
1392	646286	281619
1393	646664	281118
1394	647037	280614
1395	647436	280122
1396	647803	279617
1397	648185	279118
1398	648566	278619
1399	648941	278117
1400	649321	277618
1401	649711	277123
1402	650075	276617
1403	650441	276113
1404	650891	275644
1405	651386	275194
1406	651784	274703
1407	652195	274218
1408	652624	273741
1409	653022	273250
1410	653458	272775
1411	653872	272292
1412	654268	271801
1413	654651	271305
1414	655042	270812
1415	655425	270316
1416	655808	269821
1417	656275	269360
1418	656665	268867
1419	657049	268372
1420	657440	267880
1421	657837	267390
1422	658253	266909
1423	658692	266437
1424	659130	265964
1425	659548	265484
1426	659934	264991
1427	660372	264518
1428	660778	264034
1429	661176	263545
1430	661620	263076
1431	662036	262595
1432	662517	262140
1433	662970	261674
1434	663372	261188
1435	663773	260702
1436	664157	260209
1437	664545	259717
1438	664920	259222
1439	665335	258741
1440	665746	258259
1441	666156	257777
1442	666575	257299
1443	666979	256814
1444	667379	256329
1445	667784	255845
1446	668167	255353
1447	668586	254875
1448	668971	254384
1449	669367	253898
1450	669772	253415
1451	670170	252929
1452	670563	252442
1453	670951	251952
1454	671328	251459
1455	671700	250965
1456	672082	250474
1457	672446	249976
1458	672821	249483
1459	673175	248982
1460	673541	248486
1461	673914	247992
1462	674283	247498
1463	674636	246997
1464	674998	246501
1465	675354	246002
1466	675737	245513
1467	676119	245024
1468	676479	244527
1469	676858	244037
1470	677217	243540
1471	677578	243044
1472	677933	242546
1473	678293	242050
1474	678653	241554
1475	679020	241061
1476	679385	240567
1477	679741	240071
1478	680101	239575
1479	680493	239092
1480	680934	238625
1481	681323	238141
1482	681702	237653
1483	682090	237169
1484	682457	236677
1485	682811	236181
1486	683187	235692
1487	683585	235212
1488	683969	234727
1489	684336	234235
1490	684723	233752
1491	685114	233269
1492	685493	232783
1493	685881	232299
1494	686319	231833
1495	686753	231366
1496	687148	230885
1497	687520	230397
1498	687969	229935
1499	688360	229453
1500	688744	228969
1501	689112	228480
1502	689496	227997
1503	689865	227508
1504	690239	227022
1505	690607	226534
1506	691000	226054
1507	691376	225568
1508	691757	225084
1509	692138	224601
1510	692504	224112
1511	692888	223630
1512	693281	223151
1513	693691	222677
1514	694117	222209
1515	694508	221729
1516	694896	221249
1517	695311	220777
1518	695788	220325
1519	696292	219881
1520	696736	219419
1521	697151	218947
1522	697556	218473
1523	697957	217997
1524	698348	217518
1525	698719	217033
1526	699090	216548
1527	699459	216063
1528	699823	215576
1529	700208	215096
1530	700591	214616
1531	700958	214130
1532	701350	213653
1533	701750	213178
1534	702133	212698
1535	702495	212212
1536	702872	211730
1537	703245	211247
1538	703607	210762
1539	703990	210282
1540	704391	209808
1541	704763	209326
1542	705140	208845
1543	705519	208365
1544	705865	207876
1545	706233	207393
1546	706596	206909
1547	706967	206427
1548	707334	205944
1549	707716	205466
1550	708089	204985
1551	708445	204499
1552	708819	204019
1553	709203	203542
1554	709566	203059
1555	709946	202581
1556	710315	202100
1557	710671	201615
1558	711041	201134
1559	711429	200659
1560	711800	200179
1561	712169	199699
1562	712588	199233
1563	712976	198758
1564	713372	198285
1565	713738	197804
1566	714097	197322
1567	714458	196840
1568	714828	196361
1569	715195	195881
1570	715556	195400
1571	715933	194923
1572	716313	194447
1573	716708	193975
1574	717076	193496
1575	717477	193026
1576	717848	192548
1577	718218	192071
1578	718602	191597
1579	718983	191122
1580	719395	190655
1581	719796	190186
1582	720178	189712
1583	720589	189245
1584	721003	188780
1585	721407	188312
1586	721839	187851
1587	722237	187381
1588	722635	186911
1589	723026	186440
1590	723424	185971
1591	723814	185500
1592	724223	185033
1593	724648	184571
1594	725048	184103
1595	725429	183629
1596	725836	183163
1597	726226	182692
1598	726655	182231
1599	727031	181757
1600	727415	181285
1601	727810	180816
1602	728180	180341
1603	728552	179867
1604	728926	179393
1605	729317	178923
1606	729688	178449
1607	730061	177975
1608	730446	177504
1609	730829	177033
1610	731226	176565
1611	731623	176097
1612	732018	175629
1613	732403	175159
1614	732773	174686
1615	733156	174215
1616	733528	173742
1617	733953	173282
1618	734335	172811
1619	734706	172338
1620	735087	171868
1621	735466	171397
1622	735836	170924
1623	736214	170453
1624	736593	169983
1625	736976	169513
1626	737368	169046
1627	737750	168576
1628	738122	168105
1629	738520	167639
1630	738905	167171
1631	739269	166698
1632	739656	166230
1633	740032	165760
1634	740458	165301
1635	740917	164849
1636	741364	164395
1637	741798	163938
1638	742231	163481
1639	742735	163039
1640	743172	162583
1641	743567	162117
1642	743971	161654
1643	744425	161201
1644	744828	160738
1645	745227	160273
1646	745631	159810
1647	746057	159352
1648	746455	158887
1649	746842	158421
1650	747238	157956
1651	747620	157488
1652	748001	157021
1653	748398	156557
1654	748780	156090
1655	749184	155627
1656	749612	155170
1657	750124	154730
1658	750591	154280
1659	751053	153830
1660	751505	153377
1661	751943	152922
1662	752396	152470
