iter	F1	Logloss
178	0.7933108528	0.4434615595
179	0.7933957374	0.4433087205
180	0.7934121169	0.4429291933
181	0.7935669218	0.4426861252
182	0.7936400387	0.4426078064
183	0.7936524991	0.4425467132
184	0.7937318359	0.4423776165
185	0.7936587294	0.4422484599
186	0.7938525066	0.442050136
187	0.7938043317	0.4419949651
188	0.7939442949	0.4417922182
189	0.7938836672	0.4416366055
190	0.7939170986	0.4414862944
191	0.7939544946	0.4413998805
192	0.7941108735	0.4411762655
193	0.7942026483	0.4410471996
194	0.7942819448	0.4409735856
195	0.7944467415	0.440828666
196	0.794497053	0.4406944108
197	0.7944471821	0.4405333004
198	0.794651511	0.440465591
199	0.7948389215	0.4402885347
200	0.7949097054	0.4401644479
201	0.7948807157	0.4399952368
202	0.7952703504	0.4398567346
203	0.7953473419	0.4397628194
204	0.7952326899	0.4395796177
205	0.7952952955	0.4394406181
206	0.795374439	0.4392415789
207	0.7956159153	0.439044907
208	0.7959010149	0.4388844191
209	0.795830271	0.4386669033
210	0.7959822006	0.4385655269
211	0.7959822006	0.4383781335
212	0.7959572434	0.4382605928
213	0.7960113548	0.4381067479
214	0.7964106641	0.4378571119
215	0.7964147923	0.4377296584
216	0.7966600884	0.4374557886
217	0.796855444	0.4373473239
218	0.7974205994	0.4370462883
219	0.7975951326	0.4369147216
220	0.7976947059	0.4366706122
221	0.7978941919	0.4364148066
222	0.7981619393	0.4361986956
223	0.7983114029	0.4359722563
224	0.7984627478	0.4358088756
225	0.7987653114	0.4357335358
226	0.7985415291	0.4355845494
227	0.7985746665	0.4354660268
228	0.7987946893	0.4351717815
229	0.7989808921	0.4347410233
230	0.7993225229	0.4345642863
231	0.7997202134	0.4342342438
232	0.79958614	0.4339987466
233	0.7996379736	0.4338636398
234	0.7997791624	0.433592944
235	0.8001016724	0.4334186809
236	0.8001802625	0.4332198949
237	0.8004927854	0.4329450878
238	0.8005570873	0.4327608868
239	0.8007972263	0.4325746166
240	0.8008694841	0.4324180835
241	0.8008956711	0.4322520402
242	0.801426352	0.4319176405
243	0.8016742062	0.4316907983
244	0.8017556259	0.4315589739
245	0.801812003	0.4312716265
246	0.8019530831	0.4309791575
247	0.8024030632	0.430630673
248	0.8024453576	0.4304569786
249	0.8025096189	0.430321142
250	0.8026710225	0.4301049642
251	0.8028918956	0.4299421105
252	0.8030844163	0.429749701
253	0.8034771288	0.4294878085
254	0.8034693654	0.4292317549
255	0.803629086	0.4290354674
256	0.8038183087	0.4288248304
257	0.8039606594	0.4286189681
258	0.8044454809	0.428393342
259	0.8045766073	0.4281681257
260	0.8047641616	0.4279856115
261	0.8051140611	0.4277139392
262	0.8051956613	0.4274797976
263	0.8052597937	0.4273050052
264	0.8053490408	0.4271328809
265	0.8053880578	0.4269694683
266	0.8055629388	0.4268390285
267	0.8057893382	0.4266484754
268	0.8057880289	0.4264996156
269	0.8059351186	0.426116689
270	0.8063513169	0.4258314811
271	0.8065838124	0.425695417
272	0.8069306273	0.4253823071
273	0.8070977324	0.4251909541
274	0.807419327	0.4248660617
275	0.8073941684	0.4246257389
276	0.8076527902	0.4243429332
277	0.807859855	0.4241639512
278	0.8078009423	0.4239936247
279	0.8079885891	0.4236764204
280	0.8080863988	0.4235266917
281	0.8083426874	0.423310991
282	0.8082374986	0.4229888077
283	0.8083982594	0.4227490735
284	0.8085527074	0.4224469863
285	0.8086063563	0.4221847719
286	0.8086104858	0.4220025198
287	0.808712363	0.4217176559
288	0.808816386	0.4214215681
289	0.8087742996	0.4211708931
290	0.8088531251	0.4208149904
291	0.8089623785	0.4206141939
292	0.8089235075	0.4204297646
293	0.8090842322	0.420100259
294	0.8095095726	0.4197619737
295	0.8097940285	0.4194814721
296	0.8099987935	0.4193894469
297	0.8101448583	0.4192472854
298	0.8104761328	0.418899944
299	0.8105672616	0.4186591126
300	0.810515857	0.418443208
301	0.8106231261	0.418238626
302	0.8109378699	0.4179895641
303	0.8109306576	0.4178615861
304	0.811103804	0.4176291231
305	0.8113705552	0.4174069699
306	0.8115381525	0.4172389136
307	0.8117318076	0.417038671
308	0.811711189	0.4167204225
309	0.8117760139	0.4165229521
310	0.8121046855	0.4163083259
311	0.8122018404	0.4160786011
312	0.8123747778	0.4158298898
313	0.8125674319	0.4156285004
314	0.8129195593	0.4155305375
315	0.8128753135	0.4153710995
316	0.8128176842	0.4151665707
317	0.8130370157	0.4149897431
318	0.8132878601	0.4148089874
319	0.8133784818	0.4145714156
320	0.8136095403	0.4144123166
321	0.8137886182	0.4141858996
322	0.8138342219	0.414032605
323	0.8139753279	0.4138975623
324	0.8141031195	0.4136487261
325	0.8142954371	0.4134590136
326	0.8142505235	0.4133010138
327	0.8143858818	0.4131144495
328	0.8146362881	0.4129178774
329	0.8148796959	0.4127264047
330	0.8149360699	0.4124472877
331	0.8149746246	0.4122460669
332	0.8150056973	0.4119799666
333	0.8149734693	0.4117190665
334	0.8152047821	0.411501243
335	0.8152237751	0.4113926526
336	0.8155309871	0.4112093157
337	0.8156645229	0.411050212
338	0.8158186223	0.4109349722
339	0.8158571408	0.4107247054
340	0.8160170305	0.4105945285
341	0.8160428679	0.4103939518
342	0.8163050803	0.4101100417
343	0.816298743	0.4099530019
344	0.8163825338	0.4097932142
345	0.8166252	0.4096526232
346	0.8167854371	0.4093658745
347	0.8170419832	0.409170001
348	0.8171501776	0.4090242815
349	0.8173225919	0.4088536578
350	0.817393518	0.4087014076
351	0.8174886535	0.4084289946
352	0.8177121656	0.40823846
353	0.8177442477	0.4081338053
354	0.8180382111	0.4079922872
355	0.8180445572	0.4077925695
356	0.8181147	0.4076281069
357	0.8181784964	0.4074676558
358	0.818165802	0.4073504
359	0.8182292776	0.4071537574
360	0.8184079784	0.407002028
361	0.8185358707	0.4068589024
362	0.8186631714	0.4067254249
363	0.8189379488	0.4064872445
364	0.8191740385	0.4062553157
365	0.8192444188	0.4061180454
366	0.8192761911	0.4058923255
367	0.8194999819	0.4056675917
368	0.8195444704	0.4055137566
369	0.8199278533	0.4053527674
370	0.8198573623	0.40518508
371	0.8198375214	0.405029803
372	0.819914208	0.4048912765
373	0.8200290419	0.4047152024
374	0.8200415854	0.404501915
375	0.8201437032	0.4042988223
376	0.8201244505	0.4041600769
377	0.8201945953	0.4039543613
378	0.8205009211	0.4038024958
379	0.8205453323	0.4036053048
380	0.8207048557	0.4034584453
381	0.8208007028	0.4033332314
382	0.8208324189	0.4031752315
383	0.8210237624	0.4029696348
384	0.821036499	0.4027822447
385	0.8210875431	0.4026180133
386	0.8212725934	0.4024803016
387	0.8214512395	0.4023183872
388	0.8217318855	0.4021129645
389	0.8217254706	0.4019975215
390	0.8218403203	0.4018099884
391	0.821916789	0.4016104634
392	0.8219359351	0.4014926618
393	0.8220825806	0.4013646311
394	0.8221973265	0.4012068328
395	0.8222993322	0.4010236459
396	0.822331215	0.4008435614
397	0.8224842104	0.4007112469
398	0.8226562978	0.4005837214
399	0.8226499205	0.4004372455
400	0.8228985132	0.4002415708
401	0.8227774068	0.4000274018
402	0.8229940977	0.3999189694
403	0.8230705344	0.3997901289
404	0.8230770411	0.3996180197
405	0.8230961194	0.3994143025
406	0.8233317714	0.399356123
407	0.8231344053	0.3991413886
408	0.8231344053	0.3989913717
409	0.8232681986	0.3988123852
410	0.8234020612	0.3986912322
411	0.8235424093	0.3985546374
412	0.8236379739	0.3983964987
413	0.8238353418	0.3982616986
414	0.8237461855	0.3980846029
415	0.8238863026	0.397919846
416	0.8238355885	0.397805743
417	0.823867397	0.3976491704
418	0.8239883542	0.3975075929
419	0.824217889	0.3973892272
420	0.824338809	0.3972496949
421	0.8244534898	0.3970303302
422	0.8245555649	0.396885303
423	0.8247909157	0.3967652554
424	0.8248416483	0.3966031337
425	0.8249692883	0.3963883372
426	0.8250138262	0.3962998634
427	0.8251857919	0.396073313
428	0.8253385617	0.3959116704
429	0.825466236	0.3957298187
430	0.8253451995	0.3955496427
431	0.8255360916	0.3953756085
432	0.8256571159	0.3952237637
433	0.8256064633	0.3951028316
434	0.8257656162	0.3949760712
435	0.8257722915	0.3946862482
436	0.82602687	0.3945419235
437	0.8264148966	0.3943641007
438	0.8265224193	0.3941986601
439	0.8266430521	0.3940844737
440	0.8266555124	0.3938825284
441	0.8266241869	0.3937141216
442	0.826694279	0.3936257432
443	0.8266622614	0.3934818505
444	0.82689779	0.3933176016
445	0.8269415216	0.3930949187
446	0.8271509853	0.3929418273
447	0.8276406366	0.3927200789
448	0.828079808	0.3924538504
449	0.828308293	0.3923133158
450	0.8284232432	0.3921435623
451	0.8285253781	0.392031953
452	0.8286526821	0.3918985071
453	0.8286151913	0.3917313336
454	0.8288372199	0.3915303527
455	0.8288757228	0.3913920596
456	0.8291806046	0.391168249
457	0.8294340607	0.3909318513
458	0.8294720152	0.3907647406
459	0.8294918454	0.3905589243
460	0.8297644928	0.3904220314
461	0.829808262	0.3902663315
462	0.8297207145	0.3900990882
463	0.8299437476	0.3898418783
464	0.8301218138	0.3897314184
465	0.830313361	0.3895595395
466	0.8303390725	0.3893901609
467	0.8307016431	0.3892613833
468	0.8308597312	0.3891210269
469	0.8308475454	0.3889515855
470	0.8308360334	0.3888593416
471	0.8309118645	0.3886975747
472	0.8311971991	0.3885626971
473	0.831338052	0.3884443635
474	0.8313816661	0.3883216688
475	0.8313630779	0.388227049
476	0.8313444876	0.3880909291
477	0.8314903512	0.387969316
478	0.8316691255	0.3878083101
479	0.8317842774	0.387662765
480	0.8316649097	0.3874873726
481	0.8316577298	0.3873202469
482	0.8317907168	0.3872064958
483	0.8319308858	0.3870013855
484	0.8320187584	0.3868853875
485	0.8321331482	0.3867140386
486	0.8322910503	0.3865288492
487	0.8323289094	0.3863330708
488	0.8323482352	0.3861164296
489	0.8324118616	0.3859658254
490	0.832613997	0.3857691574
491	0.8325576339	0.3856487915
492	0.8326083687	0.3855265254
493	0.832696945	0.385402609
494	0.8328250125	0.3852460764
495	0.8329200263	0.3850945012
496	0.8327952754	0.3849043173
497	0.8327896583	0.3847999573
498	0.8329539416	0.3846268271
499	0.8328975942	0.3845327451
500	0.8330175737	0.3843293272
501	0.8332205046	0.3841640377
502	0.833271233	0.3840444753
503	0.8333726847	0.3838964681
504	0.8335433134	0.3837491958
505	0.8336890019	0.383534056
506	0.8338355848	0.3833953761
507	0.8338918297	0.3832599848
508	0.8341443901	0.3830309172
509	0.8342457685	0.3828905014
510	0.8342024741	0.3826648698
511	0.8342282919	0.3825289433
512	0.8344568805	0.3823600575
513	0.8345711685	0.3822052155
514	0.8345030403	0.382063675
515	0.8346034545	0.3819495584
516	0.8346173426	0.381843681
517	0.8346312334	0.3817029409
518	0.8346376923	0.3815695494
519	0.8346238008	0.3814066488
520	0.8347316408	0.3812908946
521	0.8349731456	0.3811173157
522	0.8352006964	0.3809891725
523	0.8351445746	0.3808719722
524	0.8355380745	0.380676515
525	0.8356329448	0.3805395417
526	0.8356329448	0.3803983558
527	0.8357461417	0.3802606737
528	0.8359239748	0.3800902815
529	0.8360899548	0.3798724343
530	0.8362300722	0.3797295526
531	0.8365575879	0.3795963882
532	0.8367148191	0.3794345807
533	0.8367955116	0.3793068142
534	0.8367890414	0.3792005215
535	0.8368838031	0.3790132895
536	0.837016224	0.3789052781
537	0.8370044422	0.3787835174
538	0.8370432731	0.3786379104
539	0.8370368011	0.3785051214
540	0.8371509691	0.3783942104
541	0.8371368528	0.3782515261
542	0.8371809854	0.3780623398
543	0.8374963256	0.3779103183
544	0.837376913	0.3777620903
545	0.8374716289	0.3776627039
546	0.8375728111	0.3774848687
547	0.8374793003	0.3773744766
548	0.8375740162	0.3772515765
549	0.8376634611	0.3771059631
550	0.8380175726	0.376941851
551	0.83819397	0.3768112615
552	0.838164082	0.376727109
553	0.8382976371	0.3765955135
554	0.8385349813	0.3764430385
555	0.8389523784	0.3762854497
556	0.8388046322	0.376141363
557	0.8390418244	0.3759613717
558	0.8391442446	0.3758219346
559	0.8390379808	0.3757534654
560	0.8393088527	0.3756153083
561	0.8393839927	0.3754837114
562	0.8393839927	0.3754284243
563	0.8393477682	0.3752794042
564	0.8395137283	0.3751191284
565	0.8397988779	0.3749447919
566	0.8399945239	0.3748015708
567	0.8401525992	0.3746802499
568	0.8402940209	0.3744789651
569	0.8404275439	0.3743314876
570	0.8404455968	0.3741617812
571	0.8406151987	0.3740365992
572	0.8407681904	0.3739027572
573	0.8409457115	0.373770126
574	0.8408086284	0.3735846231
575	0.8410756797	0.3734254976
576	0.841121178	0.3733019837
577	0.8409645923	0.3731871983
578	0.8410555979	0.3730465797
579	0.8411616678	0.3728640093
580	0.8414142591	0.3726934349
581	0.8413407384	0.3725726181
582	0.8412917128	0.3724335018
583	0.841461291	0.3723238022
584	0.841461291	0.3721766914
585	0.8414287729	0.3720355481
586	0.8415248186	0.3718938161
587	0.8415653659	0.3717562278
588	0.8414788365	0.3716667139
589	0.8414623431	0.3715634122
590	0.8416434389	0.3714628022
591	0.8416924362	0.3713430931
592	0.8417429574	0.3712265948
593	0.8418994727	0.3711320597
594	0.8419890298	0.3710347051
595	0.8420119536	0.370918805
596	0.8421160846	0.3708147172
597	0.8423555888	0.370637744
598	0.8423620991	0.37052897
599	0.8425054884	0.3704033213
600	0.8423946518	0.3702587088
601	0.8425966454	0.3701513527
602	0.8428051247	0.3699652172
603	0.8428621257	0.3698572971
604	0.8429940364	0.3697121542
605	0.8429077228	0.3695628355
606	0.8430331225	0.3694572924
607	0.8430445166	0.3693365699
608	0.8433131268	0.3691886165
609	0.8435767803	0.3690433424
610	0.8436598142	0.368921882
611	0.8436192386	0.3688142125
612	0.8437575781	0.3686720987
613	0.843985466	0.3685150295
614	0.8441059243	0.3684156691
615	0.8443564021	0.3682912589
616	0.8445337898	0.3681026138
617	0.8445355418	0.3680033622
618	0.844669029	0.3678769176
619	0.8447764164	0.3677312609
620	0.84482032	0.3676109018
621	0.8449015951	0.3674981317
622	0.8451761954	0.3673459518
623	0.8453825241	0.3672780661
624	0.8454394483	0.3671011758
625	0.8453488097	0.3669565929
626	0.8451928547	0.3668773837
627	0.8453310405	0.3667568762
628	0.8454430936	0.3665979946
629	0.8456334757	0.3664620842
630	0.8457520183	0.3663347881
631	0.8458640092	0.366134023
632	0.8458350652	0.3660008688
633	0.8459685084	0.3658877065
634	0.846101953	0.3657497445
635	0.8461784763	0.3656717117
636	0.8463034991	0.3656002118
637	0.8463361713	0.3655326467
638	0.8464788775	0.3654037128
639	0.8465442315	0.3652524292
640	0.8467430424	0.3650709624
641	0.8466861251	0.36489845
642	0.8467122763	0.3648210473
643	0.8468522686	0.3646715725
644	0.8469007098	0.3645589179
645	0.8470845239	0.3644786042
646	0.8471741382	0.3643387382
647	0.8472199287	0.3642364623
648	0.8474279465	0.3641184646
649	0.8475966756	0.3639863713
650	0.8477411956	0.3638971482
651	0.8479863885	0.3638119832
652	0.8480739792	0.363697282
653	0.848196764	0.3635748485
654	0.8482164023	0.3634751229
655	0.8482994653	0.3633651293
656	0.8482425881	0.3632305832
657	0.8483342511	0.3631178372
658	0.8483604442	0.3629802076
659	0.8485793552	0.3628478067
660	0.8486996543	0.362738892
661	0.8487455082	0.3626365065
662	0.8487696289	0.3625208491
663	0.8489774582	0.362417177
664	0.8490167721	0.3623531004
665	0.8489664533	0.3622533377
666	0.8490254284	0.3620940458
667	0.8491588394	0.3619959606
668	0.8492835722	0.3618523245
669	0.8494038628	0.3617567405
670	0.8492747095	0.361687205
671	0.8493819046	0.3615870856
672	0.8495307074	0.3614758817
673	0.8497494426	0.3613551427
674	0.8498806579	0.3612217646
675	0.8498434795	0.3611401218
676	0.8499812409	0.3610213028
677	0.850374735	0.3608205478
678	0.8503812952	0.3607109766
679	0.850376944	0.3606363742
680	0.8503703834	0.3605361548
681	0.8505015191	0.3604477423
682	0.8504600249	0.3603333758
683	0.8505168614	0.3602264254
684	0.8505168614	0.3601341843
685	0.8506567823	0.3599973174
686	0.8506261975	0.3598777997
687	0.8506699084	0.3597848412
688	0.8508578584	0.3596630141
689	0.8510043411	0.3595759181
690	0.851017472	0.3594490725
691	0.851017472	0.3593582187
692	0.8511071325	0.3592587859
693	0.851174825	0.3591647127
694	0.8511639631	0.3590107848
695	0.8512753414	0.3588819961
696	0.8514129679	0.3587725948
697	0.8515571445	0.3586493892
698	0.8514829222	0.3585203066
699	0.8515702815	0.3584529913
700	0.8515899876	0.3583268216
701	0.8516773394	0.3582075421
702	0.851738405	0.3580892869
703	0.8518694016	0.357974125
704	0.8521552726	0.3578609323
705	0.852174985	0.3577370904
706	0.8522538433	0.3576159865
707	0.8522604155	0.35750216
708	0.8523322037	0.3573736615
709	0.852596396	0.3571849226
710	0.8526555611	0.3570539091
711	0.8528061772	0.356908382
712	0.8527649439	0.3567722887
713	0.8529089861	0.3566967369
714	0.8530291204	0.3565687638
715	0.8530142194	0.3564626759
716	0.8529466884	0.3563351706
717	0.8530710045	0.3562244497
718	0.8529969001	0.3561149488
719	0.853149951	0.3559347218
720	0.8532676721	0.3558786015
721	0.8535145403	0.3557172018
722	0.8537696195	0.3555331655
723	0.8539160729	0.3553915909
724	0.8538420338	0.3553357532
725	0.8538313459	0.3552429681
726	0.8538922223	0.355127777
727	0.8538774365	0.3550093429
728	0.8539235321	0.3548792937
729	0.8539432889	0.3547667055
730	0.8540609417	0.3546647568
731	0.8541390571	0.354574354
732	0.854148147	0.3544932648
733	0.8541308912	0.3543984578
734	0.8541795072	0.354288533
735	0.8544502335	0.3541375766
736	0.8546509727	0.3540107958
737	0.8546773363	0.3538704858
738	0.8547472925	0.3537381252
739	0.8548938004	0.3535875119
740	0.8549333598	0.3534845978
741	0.854976947	0.3533903232
742	0.8551684735	0.3533154377
743	0.8551802386	0.3531517258
744	0.8555618082	0.353049595
745	0.8555816004	0.3529179492
746	0.8555366631	0.352819061
747	0.8554297161	0.3526967947
748	0.8555458762	0.3525904982
749	0.8555934339	0.3524868103
750	0.8556040123	0.3523784858
751	0.8556409825	0.3522931066
752	0.85554986	0.3521939081
753	0.8557611085	0.3520714632
754	0.8558508705	0.3519115275
755	0.8561386164	0.3517336332
756	0.8562587254	0.3516365416
757	0.8562917392	0.3515141568
758	0.8562217792	0.3513943221
759	0.8563022718	0.3513083883
760	0.8564025646	0.3511908753
761	0.8565794082	0.3510741211
762	0.8565847992	0.3509673712
763	0.8566718808	0.3508896082
764	0.8566877968	0.3507864291
765	0.8567814843	0.3507113443
766	0.8567946987	0.3506323061
767	0.8567974114	0.3505264459
768	0.8569214193	0.3503873123
769	0.8569319127	0.350253663
770	0.8569715621	0.3501615511
771	0.8571958118	0.3500811839
772	0.8573329808	0.3499472281
773	0.8573594221	0.3498284185
774	0.8575863672	0.349713232
775	0.8576364886	0.349646476
776	0.857743339	0.3495065254
777	0.8578038912	0.3494020761
778	0.8579343798	0.3492920279
779	0.8581688425	0.3491380463
780	0.858061046	0.3490187704
781	0.8581376087	0.348930119
782	0.8581205795	0.348830794
783	0.8582510439	0.3487295017
784	0.8585185319	0.3486685372
785	0.8585582354	0.3485516383
786	0.8585705542	0.348325339
787	0.8585166828	0.3482430792
788	0.8584968266	0.3481205222
789	0.8585800248	0.3479453046
790	0.8585696374	0.3478131515
791	0.8588475089	0.3476847198
792	0.8587265696	0.3475457299
793	0.8589874169	0.3474638842
794	0.8590470162	0.3473439616
795	0.8591641696	0.3472244839
796	0.8591877626	0.3470954686
797	0.8591471974	0.3469977935
798	0.8592680558	0.3468476309
799	0.8594749819	0.3467233403
800	0.859588373	0.3466472838
801	0.8597886376	0.3464858756
802	0.8598445999	0.3463950089
803	0.8597879031	0.3462757363
804	0.8598144121	0.3462083007
805	0.8599785816	0.3461258051
806	0.8599211795	0.3459673971
807	0.8601854341	0.3458735158
808	0.8602789073	0.3457959589
809	0.8603554742	0.3456967598
810	0.8604254128	0.345617111
811	0.8604187824	0.3455192582
812	0.860485721	0.3454498156
813	0.8606328302	0.3453623186
814	0.8607027563	0.3452278659
815	0.8608564509	0.3451096151
816	0.8609564961	0.345006758
817	0.8609733554	0.3448780782
818	0.8611065512	0.3447637242
819	0.8611734133	0.3446746781
820	0.8613300728	0.3445552174
821	0.8613867125	0.3444178453
822	0.8614066159	0.3443143391
823	0.8616101741	0.3442062569
824	0.8616632594	0.3440946887
825	0.861683168	0.343972659
826	0.8618397928	0.3438475588
827	0.8619327249	0.3437306134
828	0.8619358375	0.3436293931
829	0.8620526346	0.3435252591
830	0.862295947	0.3434472666
831	0.8623791391	0.343340051
832	0.8623658561	0.3432429114
833	0.8624689773	0.3431308321
834	0.8625623026	0.3430029143
835	0.8626088057	0.342879088
836	0.8626654329	0.3427851385
837	0.862778972	0.3426657426
838	0.8628555206	0.3425757803
839	0.8629251604	0.3424727247
840	0.8629650386	0.3423619409
841	0.8630750879	0.3422689995
842	0.8632485942	0.3421721563
843	0.8632651034	0.3420778725
844	0.8633916172	0.3419780703
845	0.8634448066	0.341829855
846	0.8636045788	0.3416933161
847	0.8635745679	0.3416078404
848	0.8636678413	0.3415200878
849	0.8635912779	0.3414276817
850	0.8636845454	0.3413494191
851	0.8639075835	0.3411880459
852	0.8640407582	0.341100028
853	0.8640607201	0.3410132809
854	0.8640174191	0.340942143
855	0.8641506843	0.3408155369
856	0.8641939757	0.3407423461
857	0.864240627	0.3406499533
858	0.8641473156	0.3405343609
859	0.8642605226	0.3404075482
860	0.8642271763	0.3402887166
861	0.8644103125	0.3401645869
862	0.8644402502	0.3400556516
863	0.8644768877	0.3399489244
864	0.8646633657	0.3397914654
865	0.8648930898	0.3396896215
866	0.8651527069	0.3395259581
867	0.8651793517	0.3394013401
868	0.8653457279	0.3392653686
869	0.8655054065	0.3391803986
870	0.8654821464	0.339095054
871	0.8655587093	0.3389746153
872	0.8656785197	0.3388753835
873	0.8656752599	0.3388200601
874	0.8656885893	0.3387084035
875	0.8656918482	0.3386166768
876	0.865765004	0.3385196749
877	0.865957943	0.3383973711
878	0.8662106307	0.3382753509
879	0.8661409605	0.338151312
880	0.8663536125	0.3380256805
881	0.8664168267	0.3379272724
882	0.8664533695	0.337835903
883	0.866666201	0.3377071365
884	0.8667195554	0.3376116368
